AVawMbDfAySwn5YSwFQRuBK4AMMGYzG8V1tvR85SBMR9,2025-08-27T11:21:02.057Z,whale_exodus,high,91.58,5.0,2,3.2,75,"🔴 WHALE EXIT: 2 whales sold 34.4%+"
8R7T7gwxwyoH1czGzN8j2wLmcpYc4HDo6R1vq4G6pump,2025-08-27T11:22:00.212Z,whale_exodus,high,911.49,3.0,5,-7.8,100,"🔴 WHALE EXIT: 5 whales sold 51.8%+"
FJdQvbxcnLJLrtvdg9bdvTq9QVe1G4NTw9GusHAVpump,2025-08-27T11:22:00.275Z,whale_exodus,medium,39.17,3.0,4,11.7,75,"🔴 WHALE EXIT: 4 whales sold 44.5%+"
5PPcZ7eUD1t5JXYy4PYDVJn7uHkJRgxJbWFJDNACpump,2025-08-27T11:22:00.415Z,tiered_exit,high,840.75,15.0,0,0.0,25,"📈 TIER 2: Taking 25% at 841% gain (4x)"
6oxtBkGzQz7T7pfrhHMq5J9jTyqsoV5FgWs1t3CkCUja,2025-08-27T11:22:00.634Z,whale_exodus,high,-52.00,2.0,5,21.7,100,"🔴 STOP LOSS: -52.0% loss exceeds -30% threshold"
8WVUzGfMNzCLp1mvWjJMz4sS5S73iKPBhHwTPy5Npump,2025-08-27T11:22:01.337Z,tiered_exit,high,326.35,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 326% gain (4x)"
3wiNVNoR1rnrSgdaDLG4tKghBjTmxvMKoBPpoGVN961k,2025-08-27T11:22:02.526Z,whale_exodus,low,-16.81,5.0,5,-5.2,100,"🔴 WHALE EXIT: 5 whales sold 51.9%+"
F45kSXsFxuQZY7a4GNF3G2vcBwHi2DXrsdLtPK5bFuwv,2025-08-27T11:22:04.681Z,tiered_exit,high,106.87,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 107% gain (2x)"
UZ4W5o4NAizyzMqwLzWtS3TRQMrnJ8LivmKEoTrpump,2025-08-27T11:23:00.740Z,tiered_exit,high,508.11,30.0,0,0.0,25,"📈 TIER 2: Taking 25% at 508% gain (4x)"
7YUr2tEgLVTE6smwXARJET6tUaLtqsV6h2Sg9DRfpump,2025-08-27T11:23:00.818Z,tiered_exit,high,264.80,15.0,0,0.0,25,"📈 TIER 1: Taking 25% at 265% gain (2x)"
DFxMng6JiZvBQGdPA73nMvYcLhNummSfYaMKftkGpump,2025-08-27T11:23:04.084Z,tiered_exit,high,454.39,30.0,0,0.0,25,"📈 TIER 1: Taking 25% at 454% gain (2x)"
AQqfYKZZEXsGZZN5fwEp9FsA8xefa32H7aVUnX1hqhs6,2025-08-27T11:24:00.977Z,tiered_exit,high,310.48,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 310% gain (2x)"
FdSZRdj2xoqz2HxHwn35sXebM8L27NdHpEsS7ZUxXBSo,2025-08-27T11:24:02.851Z,whale_exodus,high,-54.62,15.0,2,-14.9,100,"🔴 STOP LOSS: -54.6% loss exceeds -30% threshold"
ApyuAVax9DmTKHhF2MZCbHAkUSfEZQocg5VT7vpBpump,2025-08-27T11:25:00.449Z,tiered_exit,high,910.16,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 910% gain (4x)"
GNZNUiaeH9eRPNVjbrVLJKk6rsYgH494C3fV53y8gSgq,2025-08-27T11:25:00.451Z,tiered_exit,high,101.39,15.0,0,0.0,25,"📈 TIER 1: Taking 25% at 101% gain (2x)"
FzbFf1ag9ZC2LDGAcT7e73DhCAK4AnD4NPGEWgaapump,2025-08-27T11:25:02.699Z,tiered_exit,high,109.72,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 110% gain (2x)"
8ELAgxhrDsk6WCBonaTaBvu8WEJmRjLTnKtPya9i7oUq,2025-08-27T11:25:04.918Z,tiered_exit,high,328.54,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 329% gain (2x)"
cctyyP41Jo6qxaTN8buokN1iySkVoeF9tmWtKVVpump,2025-08-27T11:25:34.226Z,tiered_exit,high,557.59,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 558% gain (2x)"
GntZTPB2j7XNhTg1tDx28PDT2t4Hnx82kiah1X5kpump,2025-08-27T11:25:38.226Z,tiered_exit,high,310.87,15.0,0,0.0,25,"📈 TIER 1: Taking 25% at 311% gain (2x)"
AQqfYKZZEXsGZZN5fwEp9FsA8xefa32H7aVUnX1hqhs6,2025-08-27T11:26:00.976Z,tiered_exit,high,827.10,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 827% gain (4x)"
8qLZeQo7yvMzU3b9sDXp8XCWJmCTYWUCNwd1FUuxqG4T,2025-08-27T11:26:01.898Z,tiered_exit,high,265.98,15.0,0,0.0,25,"📈 TIER 1: Taking 25% at 266% gain (2x)"
HjJTGdvdemorR3P9R2bkaGYCGcTScFMyorcKzfVDpump,2025-08-27T11:26:02.226Z,whale_exodus,low,-29.07,5.0,5,20.3,100,"🔴 WHALE EXIT: 5 whales sold 52.5%+"
77pKA1wYoBn8SNi7gchgSB22KeTsFYtcS3TWCnXtCoDZ,2025-08-27T11:26:30.382Z,tiered_exit,high,858.57,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 859% gain (2x)"
GKMJXW4yLXcW4zwqCMPuTpLoumLKtdQAWCcbz4uPpump,2025-08-27T11:27:03.691Z,tiered_exit,high,107.60,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 108% gain (2x)"
6VKpuxTHdkGweyYqpgR4MQLegCcmpW4T9oJyZHBSpump,2025-08-27T11:27:04.706Z,tiered_exit,high,115.66,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 116% gain (2x)"
8ELAgxhrDsk6WCBonaTaBvu8WEJmRjLTnKtPya9i7oUq,2025-08-27T11:27:04.925Z,tiered_exit,high,555.34,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 555% gain (4x)"
4Rpqp25JW1KRUNterFNH7KQ6dpUihurP9fS1rHVKpump,2025-08-27T11:27:36.346Z,whale_exodus,high,-48.72,10.0,4,2.6,100,"🔴 STOP LOSS: -48.7% loss exceeds -30% threshold"
4f7VtNM1LzYa1Ufgte8F78TL3iC8ces9xaij3o4A2Bae,2025-08-27T11:28:00.424Z,tiered_exit,high,321.48,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 321% gain (2x)"
4AFj9KkMnmxA2WavfSs5CjqeHSSn2RRy5zgDYHCMpump,2025-08-27T11:28:00.455Z,tiered_exit,high,321.84,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 322% gain (2x)"
AQqfYKZZEXsGZZN5fwEp9FsA8xefa32H7aVUnX1hqhs6,2025-08-27T11:28:00.986Z,whale_exodus,high,300.68,5.0,4,22.8,50,"🔴 WHALE EXIT: 4 whales sold 48.6%+"
cctyyP41Jo6qxaTN8buokN1iySkVoeF9tmWtKVVpump,2025-08-27T11:28:04.236Z,tiered_exit,high,504.69,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 505% gain (4x)"
4AFj9KkMnmxA2WavfSs5CjqeHSSn2RRy5zgDYHCMpump,2025-08-27T11:29:00.454Z,tiered_exit,high,895.64,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 896% gain (4x)"
5hAZQUg1syNgcumHAUWWwHNNw6G7uhPSXCECG7c7X3oR,2025-08-27T11:29:00.501Z,tiered_exit,high,529.21,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 529% gain (2x)"
Fbq9zNjbd7TiMhYBz18koeu68hQewzUo9RBXKZfPuctZ,2025-08-27T11:29:00.907Z,whale_exodus,low,-0.79,30.0,5,16.5,75,"🔴 WHALE EXIT: 5 whales sold 62.7%+"
G3maK5wtwDVMiFnUZa9Zxg99oKwX7t1CH5nLQ5jApump,2025-08-27T11:29:01.235Z,tiered_exit,high,275.38,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 275% gain (2x)"
6VKpuxTHdkGweyYqpgR4MQLegCcmpW4T9oJyZHBSpump,2025-08-27T11:29:04.704Z,whale_exodus,low,-10.82,3.0,5,7.5,75,"🔴 WHALE EXIT: 5 whales sold 41.4%+"
8ELAgxhrDsk6WCBonaTaBvu8WEJmRjLTnKtPya9i7oUq,2025-08-27T11:29:04.923Z,whale_exodus,high,97.19,5.0,5,-15.7,50,"🔴 WHALE EXIT: 5 whales sold 55.1%+"
3yCcDMJR14G5hPbrbUk8KtueT6HjRWWyt97WXWPAquZj,2025-08-27T11:29:30.813Z,tiered_exit,high,460.82,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 461% gain (2x)"
3NJA4nREwejivB1kY5k7crXoXtmgzBvSkCKxmXEPWWhh,2025-08-27T11:29:30.860Z,tiered_exit,high,302.78,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 303% gain (2x)"
H5THeXmh8bBJ2qC4EM5T7CUTfrYtAdsJ2YpJjmnymGRL,2025-08-27T11:29:34.046Z,tiered_exit,high,108.31,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 108% gain (2x)"
5LjzQ3sC5SwrrFegGj8pU7Kf8Jt5kkeQu3FptwU9qfi1,2025-08-27T11:30:00.036Z,tiered_exit,high,304.79,45.0,0,0.0,25,"📈 TIER 2: Taking 25% at 305% gain (4x)"
ApyuAVax9DmTKHhF2MZCbHAkUSfEZQocg5VT7vpBpump,2025-08-27T11:30:00.452Z,whale_exodus,high,-53.17,15.0,1,7.1,50,"🔴 STOP LOSS: -53.2% loss exceeds -30% threshold"
zARGCJoxNXGCeahJUaSmKpfKo1fpGuGTGMY1cQfpump,2025-08-27T11:30:00.499Z,whale_exodus,high,-30.92,15.0,2,17.1,100,"🔴 STOP LOSS: -30.9% loss exceeds -30% threshold"
6NKKrRX1e84fN2C6exYZrsZC2vWRiHfeiz4KXwtZXsuh,2025-08-27T11:30:01.407Z,whale_exodus,high,-36.75,30.0,2,-0.2,75,"🔴 STOP LOSS: -36.7% loss exceeds -30% threshold"
BnSSA3Z5KyWjdxNfohsFbsZxW2pZT1pEs3hfbYJHpump,2025-08-27T11:30:03.391Z,tiered_exit,high,260.38,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 260% gain (2x)"
54EZ8NwtzfDerbnCH5redU6f2Kq1thNDgaLZHXMs3bT8,2025-08-27T11:31:00.758Z,tiered_exit,high,895.19,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 895% gain (2x)"
G3maK5wtwDVMiFnUZa9Zxg99oKwX7t1CH5nLQ5jApump,2025-08-27T11:31:01.224Z,tiered_exit,high,531.51,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 532% gain (4x)"
qmCye2rVXCvNsR9pSfvqqvuAg5mvMQgqCDrMTSgDmxL,2025-08-27T11:31:03.677Z,whale_exodus,low,7.33,45.0,4,-19.6,50,"🔴 WHALE EXIT: 4 whales sold 47.7%+"
5nBZPpCCyRdFHyNnWDHpHWTraNqvEirUMwXngpEF7Fsm,2025-08-27T11:32:00.026Z,tiered_exit,high,118.22,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 118% gain (2x)"
9fKaZwf9gbjAXHs1z1bJ8fB4ZnL45bcv186uBExpump,2025-08-27T11:32:00.112Z,tiered_exit,high,539.95,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 540% gain (2x)"
97Zn9VyQkVpuZN8i6DuiqjMVrM1pawkzvMbzgzNQdbSv,2025-08-27T11:32:00.189Z,tiered_exit,high,458.00,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 458% gain (2x)"
FGhDTb1ZEnENy1iXbWQZCCBVoqx4mDCx6eYJw7QkDUcr,2025-08-27T11:32:00.687Z,whale_exodus,low,-14.99,45.0,4,-5.8,50,"🔴 WHALE EXIT: 4 whales sold 63.2%+"
3NJA4nREwejivB1kY5k7crXoXtmgzBvSkCKxmXEPWWhh,2025-08-27T11:32:00.843Z,tiered_exit,high,314.41,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 314% gain (4x)"
63PSbMNoSBcSK5q7nfnRgMhxLZr5mdJSrM1wVHK4pump,2025-08-27T11:32:02.203Z,tiered_exit,high,287.43,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 287% gain (2x)"
H5THeXmh8bBJ2qC4EM5T7CUTfrYtAdsJ2YpJjmnymGRL,2025-08-27T11:32:04.030Z,whale_exodus,high,111.02,3.0,4,16.5,75,"🔴 WHALE EXIT: 4 whales sold 49.8%+"
F68uooMyor1NPZeD1czwA7JrgDDuLfWTiEuWf3EPguCA,2025-08-27T11:32:30.030Z,tiered_exit,high,475.01,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 475% gain (2x)"
93Ay9LNmSdNNZiprXHPzXAcoUgbJR8wdKbUoTJwopump,2025-08-27T11:32:30.249Z,tiered_exit,high,108.72,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 109% gain (2x)"
29ML18UZyn45UVeeyJPiDZWkCW5bQ7jfgXkVFHdUF3t6,2025-08-27T11:32:36.431Z,tiered_exit,high,108.90,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 109% gain (2x)"
5nBZPpCCyRdFHyNnWDHpHWTraNqvEirUMwXngpEF7Fsm,2025-08-27T11:33:00.026Z,whale_exodus,low,-6.67,3.0,4,-11.5,75,"🔴 WHALE EXIT: 4 whales sold 58.2%+"
F68uooMyor1NPZeD1czwA7JrgDDuLfWTiEuWf3EPguCA,2025-08-27T11:33:00.041Z,tiered_exit,high,491.92,1.0,0,0.0,25,"📈 TIER 2: Taking 25% at 492% gain (4x)"
9fKaZwf9gbjAXHs1z1bJ8fB4ZnL45bcv186uBExpump,2025-08-27T11:33:00.104Z,whale_exodus,low,-16.61,3.0,3,-24.2,75,"🔴 WHALE EXIT: 3 whales sold 75.4%+"
93Ay9LNmSdNNZiprXHPzXAcoUgbJR8wdKbUoTJwopump,2025-08-27T11:33:00.260Z,tiered_exit,high,559.57,1.0,0,0.0,25,"📈 TIER 2: Taking 25% at 560% gain (4x)"
CXpE6NA5N6GwJnE7sAnZVv6xmyj3W2rpfmx8Dx1cpump,2025-08-27T11:33:00.854Z,whale_exodus,high,527.08,2.0,2,-8.9,100,"🔴 WHALE EXIT: 2 whales sold 53.6%+"
ECz5njek1E2u7UH13NK5yJYp3Pyy6NTuiCgcxXJVc8uu,2025-08-27T11:33:01.494Z,tiered_exit,high,872.63,30.0,0,0.0,25,"📈 TIER 2: Taking 25% at 873% gain (4x)"
oJQJqk4cuFiTzqiJ8zZoyJa5DrVQ5NVTWNtAGqvTwzZ,2025-08-27T11:33:02.041Z,tiered_exit,high,523.34,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 523% gain (2x)"
BnSSA3Z5KyWjdxNfohsFbsZxW2pZT1pEs3hfbYJHpump,2025-08-27T11:33:03.338Z,tiered_exit,high,315.48,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 315% gain (4x)"
FN4qPLbC2gAr53F2ydL4XPLQhifpzGzq52tzZbcDpump,2025-08-27T11:33:07.432Z,tiered_exit,high,117.49,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 117% gain (2x)"
HewcDJ9t95La653hX3D5DpVQFX5SoBWo7yoMQewGpump,2025-08-27T11:33:32.916Z,tiered_exit,high,117.25,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 117% gain (2x)"
63NLMnqpzMMHZzEC3Ft6VzXMxtjUB4qTbuBF7sbBR7Y8,2025-08-27T11:33:36.931Z,tiered_exit,high,488.18,30.0,0,0.0,25,"📈 TIER 2: Taking 25% at 488% gain (4x)"
F68uooMyor1NPZeD1czwA7JrgDDuLfWTiEuWf3EPguCA,2025-08-27T11:34:00.041Z,whale_exodus,high,536.23,2.0,3,-20.2,50,"🔴 WHALE EXIT: 3 whales sold 43.9%+"
Byuhh2vafvg93qvYyd9AbAnaNFxHcv1MNmaJ1aqKpump,2025-08-27T11:34:00.462Z,tiered_exit,high,320.93,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 321% gain (2x)"
FjK6rqU6QzUeNtmK6QQ78cCuS5AHAhcm4HgJkdsvXaep,2025-08-27T11:34:01.947Z,tiered_exit,high,293.72,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 294% gain (2x)"
FvP4F7Xi51eaekh8AQvPiohwWAWjeWqmphrb4KzbqHwA,2025-08-27T11:34:02.963Z,whale_exodus,low,4.20,5.0,3,-23.6,100,"🔴 WHALE EXIT: 3 whales sold 49.3%+"
8RLBMoQdJBSQyfFb3FdX1qqqDhQNsuKEBWkRFuzgpump,2025-08-27T11:34:03.161Z,tiered_exit,high,467.87,45.0,0,0.0,25,"📈 TIER 2: Taking 25% at 468% gain (4x)"
29ML18UZyn45UVeeyJPiDZWkCW5bQ7jfgXkVFHdUF3t6,2025-08-27T11:34:36.431Z,whale_exodus,low,15.86,3.0,3,24.4,75,"🔴 WHALE EXIT: 3 whales sold 46.8%+"
93Ay9LNmSdNNZiprXHPzXAcoUgbJR8wdKbUoTJwopump,2025-08-27T11:35:00.259Z,whale_exodus,high,334.63,3.0,2,-21.4,50,"🔴 WHALE EXIT: 2 whales sold 57.7%+"
8Q3tJhpXtq4xDWYzqKSxKDVJq7MYz1ccqrn85SU5jGqX,2025-08-27T11:35:00.384Z,whale_exodus,low,6.98,45.0,3,-21.3,75,"🔴 WHALE EXIT: 3 whales sold 57.5%+"
HewcDJ9t95La653hX3D5DpVQFX5SoBWo7yoMQewGpump,2025-08-27T11:35:02.913Z,whale_exodus,low,18.86,2.0,3,-8.7,75,"🔴 WHALE EXIT: 3 whales sold 61.4%+"
C9yovYVcpQxcoMgL9hZsHMK9YMqyaWsSAfpTVfxDpump,2025-08-27T11:35:03.259Z,whale_exodus,low,19.96,5.0,5,5.5,100,"🔴 WHALE EXIT: 5 whales sold 58.8%+"
AJpE4owgxK7EvKVSydeYtBMfngdXxre86dAKjC4R7hZh,2025-08-27T11:35:03.650Z,tiered_exit,high,509.97,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 510% gain (2x)"
4nnZEKy23i6NN3i3m98cfUuJZtewqDeUnt3uDmiqpump,2025-08-27T11:35:35.914Z,tiered_exit,high,323.49,30.0,0,0.0,25,"📈 TIER 2: Taking 25% at 323% gain (4x)"
A7w7jnDDHdV9xyPjXYdAz2nw69L5nSLmRtMg19Smhuvt,2025-08-27T11:36:00.440Z,whale_exodus,high,-46.43,10.0,3,11.7,100,"🔴 STOP LOSS: -46.4% loss exceeds -30% threshold"
8so8UpLmhiwcmnNZQsdvB36nXTNyhBREffb3ZtxD2Zhh,2025-08-27T11:36:01.039Z,tiered_exit,high,305.01,15.0,0,0.0,25,"📈 TIER 1: Taking 25% at 305% gain (2x)"
ByeMLNZ3ToQQhgLEuMrDWC42jEmydUSDSoZnoMccc1Fs,2025-08-27T11:36:01.211Z,whale_exodus,medium,35.59,30.0,3,27.4,50,"🔴 WHALE EXIT: 3 whales sold 46.5%+"
CGY1aUUnNNFW49RvnakKiF71CCRG3EhHg1UeKhtFpump,2025-08-27T11:36:01.273Z,tiered_exit,high,445.55,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 446% gain (2x)"
6AaX76z8kkpA4fU57cKtytiFqTNUZaBcTP7Ats5Epump,2025-08-27T11:36:02.367Z,whale_exodus,high,866.92,2.0,4,8.4,100,"🔴 WHALE EXIT: 4 whales sold 66.7%+"
AJpE4owgxK7EvKVSydeYtBMfngdXxre86dAKjC4R7hZh,2025-08-27T11:36:03.658Z,tiered_exit,high,318.59,2.0,0,0.0,25,"📈 TIER 2: Taking 25% at 319% gain (4x)"
GFckZS3GbmQQBM3qtMB1tdPj8w7ERjqpL16Qt1Y9mGFu,2025-08-27T11:36:31.352Z,tiered_exit,high,110.43,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 110% gain (2x)"
5PPcZ7eUD1t5JXYy4PYDVJn7uHkJRgxJbWFJDNACpump,2025-08-27T11:37:00.366Z,whale_exodus,low,10.03,30.0,4,-28.6,50,"🔴 WHALE EXIT: 4 whales sold 50.6%+"
D7J5yVdUznNYM8LkmmVYUxZ7PUw9Dh1VSwhiPJm5pump,2025-08-27T11:37:00.725Z,tiered_exit,high,305.25,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 305% gain (2x)"
GKMJXW4yLXcW4zwqCMPuTpLoumLKtdQAWCcbz4uPpump,2025-08-27T11:37:03.678Z,whale_exodus,high,109.80,15.0,4,-16.5,75,"🔴 WHALE EXIT: 4 whales sold 46.5%+"
5qwfBGGzoeUvEACCj747QPn8RToGVpECHX6U38ww6rCk,2025-08-27T11:38:00.409Z,tiered_exit,high,106.47,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 106% gain (2x)"
EbgQjVhf9XxAejekftrF8M2tKXL7KBLrhDsP599fpump,2025-08-27T11:38:00.786Z,tiered_exit,high,536.77,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 537% gain (2x)"
7YUr2tEgLVTE6smwXARJET6tUaLtqsV6h2Sg9DRfpump,2025-08-27T11:38:00.801Z,whale_exodus,high,970.06,30.0,2,-27.6,75,"🔴 WHALE EXIT: 2 whales sold 61.5%+"
df8wwnPjko7SC91rwvvj4frRqFfNQ2roay4h1VSpump,2025-08-27T11:38:00.927Z,whale_exodus,low,3.05,15.0,3,-14.9,100,"🔴 WHALE EXIT: 3 whales sold 67.4%+"
64T2Tr19VKjfbJySwrGgDYoC5guJNtc5Kf9Z8LbSqiP2,2025-08-27T11:38:05.302Z,whale_exodus,high,-31.12,15.0,5,-7.1,100,"🔴 STOP LOSS: -31.1% loss exceeds -30% threshold"
DnXotZaJNtDuB9cF61niZvh16rk2iyzozFKiGgb4duWV,2025-08-27T11:38:30.348Z,tiered_exit,high,118.75,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 119% gain (2x)"
6VpuniZcZLtQKaUbP8MgeQN9dAhXc1VVSisgJW6jpump,2025-08-27T11:38:33.722Z,tiered_exit,high,260.51,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 261% gain (2x)"
ABoqPhX7HKdormz6BqgDwWbFBVfEiEzZ982KHKNutr54,2025-08-27T11:38:35.832Z,whale_exodus,low,-13.70,45.0,4,-18.1,75,"🔴 WHALE EXIT: 4 whales sold 44.7%+"
Byuhh2vafvg93qvYyd9AbAnaNFxHcv1MNmaJ1aqKpump,2025-08-27T11:39:00.457Z,tiered_exit,high,882.19,15.0,0,0.0,25,"📈 TIER 2: Taking 25% at 882% gain (4x)"
GFckZS3GbmQQBM3qtMB1tdPj8w7ERjqpL16Qt1Y9mGFu,2025-08-27T11:39:01.347Z,whale_exodus,high,524.62,3.0,5,22.0,75,"🔴 WHALE EXIT: 5 whales sold 45.7%+"
8VuTm8dzFDda6e8Df3565hy55QBsHZ1sn5t4ZTbhpump,2025-08-27T11:40:00.174Z,whale_exodus,low,-9.88,30.0,5,9.5,100,"🔴 WHALE EXIT: 5 whales sold 51.0%+"
5gjw7dwgciCAWK2L2Rt1Csvg95uUv7CYoq7wQjxEwC9j,2025-08-27T11:40:00.408Z,whale_exodus,high,-31.66,30.0,2,25.2,75,"🔴 STOP LOSS: -31.7% loss exceeds -30% threshold"
63PSbMNoSBcSK5q7nfnRgMhxLZr5mdJSrM1wVHK4pump,2025-08-27T11:40:02.222Z,whale_exodus,low,-1.90,10.0,3,27.5,75,"🔴 WHALE EXIT: 3 whales sold 40.5%+"
cctyyP41Jo6qxaTN8buokN1iySkVoeF9tmWtKVVpump,2025-08-27T11:40:04.221Z,whale_exodus,low,-0.89,15.0,3,-8.4,50,"🔴 WHALE EXIT: 3 whales sold 45.8%+"
DnXotZaJNtDuB9cF61niZvh16rk2iyzozFKiGgb4duWV,2025-08-27T11:41:00.345Z,whale_exodus,medium,31.94,3.0,2,-18.2,75,"🔴 WHALE EXIT: 2 whales sold 38.3%+"
77pKA1wYoBn8SNi7gchgSB22KeTsFYtcS3TWCnXtCoDZ,2025-08-27T11:41:00.376Z,whale_exodus,low,-18.58,15.0,3,-2.4,75,"🔴 WHALE EXIT: 3 whales sold 75.2%+"
5AiMJ44rtdT1pyhGaqvmabB6D2QtgExc5E718oWHzxRz,2025-08-27T11:41:00.486Z,tiered_exit,high,487.95,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 488% gain (2x)"
95DaWNeScK7HhSthCo9MG6SrG2Ykp2GanD8iEXZ6qsav,2025-08-27T11:41:00.860Z,tiered_exit,high,104.70,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 105% gain (2x)"
3EuH5KgAuwGXhX9EQshoyjQTZAtsmdc3u53ct2Xk719a,2025-08-27T11:41:01.454Z,whale_exodus,high,-31.80,45.0,3,23.4,75,"🔴 STOP LOSS: -31.8% loss exceeds -30% threshold"
8qLZeQo7yvMzU3b9sDXp8XCWJmCTYWUCNwd1FUuxqG4T,2025-08-27T11:41:01.895Z,tiered_exit,high,982.39,30.0,0,0.0,25,"📈 TIER 2: Taking 25% at 982% gain (4x)"
6VpuniZcZLtQKaUbP8MgeQN9dAhXc1VVSisgJW6jpump,2025-08-27T11:41:03.720Z,tiered_exit,high,896.71,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 897% gain (4x)"
2KiHzSXdnenDoDNsVsjU6VcvgyyDK27iSoZv6TNDpump,2025-08-27T11:41:04.814Z,tiered_exit,high,333.81,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 334% gain (2x)"
2EooxibNChNV21JjC1KhUgakUJZ9DUQdyhJn4XEypump,2025-08-27T11:41:36.297Z,whale_exodus,low,-18.30,30.0,4,15.4,75,"🔴 WHALE EXIT: 4 whales sold 54.6%+"
88XNvbhWXfNCuE4HJ7Ci6kfXyaBmdhZvmt2o1zQftxm3,2025-08-27T11:41:37.500Z,tiered_exit,high,473.75,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 474% gain (2x)"
8Zb84tgUCzMdp1YArndhALicumznYDqvGhQdZFMhHNdh,2025-08-27T11:42:00.047Z,whale_exodus,low,-2.21,5.0,5,-6.6,100,"🔴 WHALE EXIT: 5 whales sold 58.5%+"
2twutPnTookBWS1xKQfG2KZtR2avMogWjJ11154zpump,2025-08-27T11:42:01.000Z,tiered_exit,high,550.04,45.0,0,0.0,25,"📈 TIER 1: Taking 25% at 550% gain (2x)"
4DstmMEop2jaNNYvYWgYkmPYkU8NzFcrgimoyHJNAYCk,2025-08-27T11:42:02.125Z,tiered_exit,high,934.36,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 934% gain (2x)"
8Repna1kJfy3rtzhh6CEKkj1A5TtnoGDXEe8pYeGpump,2025-08-27T11:43:00.186Z,tiered_exit,high,109.66,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 110% gain (2x)"
5AiMJ44rtdT1pyhGaqvmabB6D2QtgExc5E718oWHzxRz,2025-08-27T11:43:00.483Z,whale_exodus,high,114.29,5.0,5,-1.5,75,"🔴 WHALE EXIT: 5 whales sold 46.4%+"
6VpuniZcZLtQKaUbP8MgeQN9dAhXc1VVSisgJW6jpump,2025-08-27T11:43:03.717Z,whale_exodus,low,12.15,5.0,3,10.9,50,"🔴 WHALE EXIT: 3 whales sold 59.5%+"
GtQKJpqERYRGuxjCSByfUjio7DrSPQDX1uZp4nVZpump,2025-08-27T11:43:30.030Z,tiered_exit,high,870.35,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 870% gain (2x)"
GtQKJpqERYRGuxjCSByfUjio7DrSPQDX1uZp4nVZpump,2025-08-27T11:44:00.029Z,tiered_exit,high,556.91,1.0,0,0.0,25,"📈 TIER 2: Taking 25% at 557% gain (4x)"
HCGhZLqLMiLtXC8hkzYHGAXTvSPKXCet4UhzYSMnh51h,2025-08-27T11:44:01.810Z,whale_exodus,high,88.66,15.0,2,-26.0,100,"🔴 WHALE EXIT: 2 whales sold 55.1%+"
